datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag
2021-07-27 12:00:00,2021-07-27,17653000,36.71,19.86,0,0,none,0.0006593853045523248,0
2021-07-27 13:00:00,2021-07-27,17837000,35.56,19.86,0,0,none,0.0005975299355999393,0
2021-07-27 14:00:00,2021-07-27,17981000,36.49,19.86,0,0,none,0.0005496190587900981,0
2021-07-27 15:00:00,2021-07-27,18368000,40.11,19.86,0,0,none,0.0004399751015930692,0
2021-07-27 16:00:00,2021-07-27,18928000,42.4,19.86,0,0,none,0.00042688827407747366,0
2021-07-27 17:00:00,2021-07-27,19053000,47.14,19.86,0,0,none,0.0004731758470106363,0
2021-07-27 18:00:00,2021-07-27,18793000,38.06,19.86,0,0,none,0.00046928188170008853,0
2021-07-27 19:00:00,2021-07-27,18263000,36.93,19.86,0,0,none,0.0004066654872492052,0
2021-07-27 20:00:00,2021-07-27,17946000,38.6,19.86,0,0,none,0.00040865093998751056,0
2021-07-27 21:00:00,2021-07-27,16876000,36.25,19.86,0,0,none,0.00034999236836784174,0
2021-07-27 22:00:00,2021-07-27,15493000,25.07,19.86,0,0,none,0.00019898658952320744,0
2021-07-27 23:00:00,2021-07-27,14423000,23.42,19.86,0,0,none,0.00014243313011396804,0
2021-07-28 00:00:00,2021-07-28,13556000,22.39,19.78,0,0,none,0.00013063453267714002,0
2021-07-28 01:00:00,2021-07-28,12839000,16.26,19.78,0,0,none,0.00014151709732346794,0
2021-07-28 02:00:00,2021-07-28,12538000,15.18,19.78,0,0,none,0.0001266464357652515,0
2021-07-28 03:00:00,2021-07-28,12544000,23.09,19.78,0,0,none,0.00010659216520683642,0
2021-07-28 04:00:00,2021-07-28,12766000,28.04,19.78,0,0,none,0.00015381555167971183,0
2021-07-28 05:00:00,2021-07-28,13419000,34.44,19.78,0,0,none,0.00016785711572889792,0
2021-07-28 06:00:00,2021-07-28,14409000,31.52,19.78,0,0,none,0.00018375264903219295,0
2021-07-28 07:00:00,2021-07-28,15285000,30.05,19.78,0,0,none,0.00023431760727930654,0
2021-07-28 08:00:00,2021-07-28,15920000,35.92,19.78,0,0,none,0.00030507585532593234,0
2021-07-28 09:00:00,2021-07-28,16466000,35.59,19.78,0,0,none,0.0003444533955212278,0
2021-07-28 10:00:00,2021-07-28,17008000,35.25,19.78,0,0,none,0.00035387376537461605,0
2021-07-28 11:00:00,2021-07-28,17572000,37.78,19.78,0,0,none,0.00038023098767862276,0
2021-07-28 12:00:00,2021-07-28,17932000,37.36,19.78,0,0,none,0.0003704566342938959,0
2021-07-28 13:00:00,2021-07-28,18272000,37.25,19.78,0,0,none,0.00045715298777064306,0
2021-07-28 14:00:00,2021-07-28,18554000,37.34,19.78,0,0,none,0.00043087644665903193,0
2021-07-28 15:00:00,2021-07-28,18930000,38.7,19.78,0,0,none,0.0003610863309586893,0
2021-07-28 16:00:00,2021-07-28,19391000,40.26,19.78,0,0,none,0.0003601589921332936,0
2021-07-28 17:00:00,2021-07-28,19371000,36.22,19.78,0,0,none,0.00042622913169296646,0
2021-07-28 18:00:00,2021-07-28,18832000,38.23,19.78,0,0,none,0.00038739942315378634,0
2021-07-28 19:00:00,2021-07-28,18054000,35.76,19.78,0,0,none,0.00032818694018178443,0
2021-07-28 20:00:00,2021-07-28,17579000,35.42,19.78,0,0,none,0.00029752867896914195,0
2021-07-28 21:00:00,2021-07-28,16369000,35.71,19.78,0,0,none,0.00021619753992489822,0
2021-07-28 22:00:00,2021-07-28,14907000,14.71,19.78,0,0,none,0.00017942979809754762,0
2021-07-28 23:00:00,2021-07-28,13810000,5.05,19.78,0,0,none,0.00021172325511682258,0
2021-07-29 00:00:00,2021-07-29,13260000,6.58,19.78,0,0,none,0.00021616112294274602,0
2021-07-29 01:00:00,2021-07-29,13005000,15.85,19.78,0,0,none,0.00020111319704852292,0
2021-07-29 02:00:00,2021-07-29,12593000,4.1,19.78,0,0,none,0.00017906342606656658,0
2021-07-29 03:00:00,2021-07-29,12386000,0.0,19.78,0,0,none,0.0001410311015913087,0
2021-07-29 04:00:00,2021-07-29,12847000,0.0,19.78,0,0,none,0.00018797633559711075,0
2021-07-29 05:00:00,2021-07-29,13605000,12.13,19.78,0,0,none,0.00022900630309013157,0
2021-07-29 06:00:00,2021-07-29,14930000,19.76,19.78,0,0,none,0.0003018898772398254,0
2021-07-29 07:00:00,2021-07-29,15903000,17.57,19.78,0,0,none,0.0004685744594035246,0
2021-07-29 08:00:00,2021-07-29,16532000,37.13,19.78,0,0,none,0.0005787201551420898,0
2021-07-29 09:00:00,2021-07-29,17051000,34.95,19.78,0,0,none,0.0005041702447854146,0
2021-07-29 10:00:00,2021-07-29,17050000,16.78,19.78,0,0,none,0.0004351926966479631,0
2021-07-29 11:00:00,2021-07-29,17381000,24.5,19.78,0,0,none,0.0004015814824883404,0
2021-07-29 12:00:00,2021-07-29,17994000,35.61,19.78,0,0,none,0.0004963748541397635,0
2021-07-29 13:00:00,2021-07-29,18002000,35.04,19.78,0,0,none,0.0004987696298664712,0
2021-07-29 14:00:00,2021-07-29,18175000,35.07,19.78,0,0,none,0.000366461324463998,0
2021-07-29 15:00:00,2021-07-29,18544000,35.75,19.78,0,0,none,0.00029520317874448684,0
2021-07-29 16:00:00,2021-07-29,18929000,37.66,19.78,0,0,none,0.0003323969947138262,0
2021-07-29 17:00:00,2021-07-29,18813000,36.82,19.78,0,0,none,0.0003534522491591555,0
2021-07-29 18:00:00,2021-07-29,18608000,37.18,19.78,0,0,none,0.0003360044750447729,0
2021-07-29 19:00:00,2021-07-29,17942000,34.79,19.78,0,0,none,0.00031907475734160086,0
2021-07-29 20:00:00,2021-07-29,17636000,35.17,19.78,0,0,none,0.00031217658867822005,0
2021-07-29 21:00:00,2021-07-29,16646000,34.85,19.78,0,0,none,0.00019330859767226219,0
2021-07-29 22:00:00,2021-07-29,15243000,87.87,19.78,0,0,none,0.00018669192636284419,0
2021-07-29 23:00:00,2021-07-29,14075000,25.09,19.78,0,0,none,0.00024022239675535945,0
2021-07-30 00:00:00,2021-07-30,13214000,14.35,15.46,0,0,none,0.0002737796872756063,0
2021-07-30 01:00:00,2021-07-30,12692000,13.77,15.46,0,0,none,0.0002628439135473393,0
2021-07-30 02:00:00,2021-07-30,12212000,2.4,15.46,0,0,none,0.00022008445516138154,0
2021-07-30 03:00:00,2021-07-30,12035000,0.0,15.46,0,0,none,0.00016259596881882058,0
2021-07-30 04:00:00,2021-07-30,12280000,13.66,15.46,0,0,none,0.0002515179158439303,0
2021-07-30 05:00:00,2021-07-30,12929000,25.74,15.46,0,0,none,0.00026566317253810514,0
2021-07-30 06:00:00,2021-07-30,14007000,37.25,15.46,0,0,none,0.0003051738077598046,0
2021-07-30 07:00:00,2021-07-30,14781000,77.47,15.46,0,0,none,0.00037942656839054577,0
2021-07-30 08:00:00,2021-07-30,14724000,26.65,15.46,0,0,none,0.0005239156496721507,0
2021-07-30 09:00:00,2021-07-30,15028000,37.65,15.46,0,0,none,0.0005081768693538451,0
2021-07-30 10:00:00,2021-07-30,15002000,15.75,15.46,0,0,none,0.0004810735794015983,0
2021-07-30 11:00:00,2021-07-30,14969000,14.36,15.46,0,0,none,0.0004579778526296865,0
2021-07-30 12:00:00,2021-07-30,14981000,15.75,15.46,0,0,none,0.00042664011911880975,0
2021-07-30 13:00:00,2021-07-30,15061000,21.24,15.46,0,0,none,0.0004100242625156355,0
2021-07-30 14:00:00,2021-07-30,14951000,20.19,15.46,0,0,none,0.00044111557611041155,0
2021-07-30 15:00:00,2021-07-30,15361000,7.12,15.46,0,0,none,0.0003957742467841198,0
2021-07-30 16:00:00,2021-07-30,15797000,18.79,15.46,0,0,none,0.00038314357242234934,0
2021-07-30 17:00:00,2021-07-30,15910000,30.4,15.46,0,0,none,0.0005004736272506317,0
2021-07-30 18:00:00,2021-07-30,15994000,34.18,15.46,0,0,none,0.0005223278046619786,0
2021-07-30 19:00:00,2021-07-30,15653000,33.29,15.46,0,0,none,0.00031722813691915995,0
2021-07-30 20:00:00,2021-07-30,15417000,40.29,15.46,0,0,none,0.00019244568208649925,0
2021-07-30 21:00:00,2021-07-30,14542000,23.73,15.46,0,0,none,0.00015223944827479107,0
2021-07-30 22:00:00,2021-07-30,13531000,23.12,15.46,0,0,none,0.00014827624874709657,0
2021-07-30 23:00:00,2021-07-30,12568000,25.99,15.46,0,0,none,0.00017085585960567966,0
2021-07-31 00:00:00,2021-07-31,11978000,7.97,16.880000000000003,0,0,none,0.00019004147555260834,0
2021-07-31 01:00:00,2021-07-31,11398000,14.37,16.880000000000003,0,0,none,0.00021225562736287276,0
2021-07-31 02:00:00,2021-07-31,11215000,14.35,16.880000000000003,0,0,none,0.00019931760977345893,0
2021-07-31 03:00:00,2021-07-31,11143000,13.74,16.880000000000003,0,0,none,0.00019972452604049616,0
2021-07-31 04:00:00,2021-07-31,11151000,13.67,16.880000000000003,0,0,none,0.00021262800023738552,0
2021-07-31 05:00:00,2021-07-31,11314000,3.43,16.880000000000003,0,0,none,0.00016486179182893159,0
2021-07-31 06:00:00,2021-07-31,11591000,1.94,16.880000000000003,0,0,none,0.00012661498105454854,0
2021-07-31 07:00:00,2021-07-31,12049000,5.71,16.880000000000003,0,0,none,9.841061642151397e-05,0
2021-07-31 08:00:00,2021-07-31,12641000,16.98,16.880000000000003,0,0,none,0.00011558213951133264,0
2021-07-31 09:00:00,2021-07-31,13056000,36.34,16.880000000000003,0,0,none,0.00018895814899092117,0
2021-07-31 10:00:00,2021-07-31,13410000,34.91,16.880000000000003,0,0,none,0.0001676087659472995,0
2021-07-31 11:00:00,2021-07-31,13623000,13.78,16.880000000000003,0,0,none,0.00016693619882264519,0
2021-07-31 12:00:00,2021-07-31,13721000,14.38,16.880000000000003,0,0,none,0.00016368483632967003,0
2021-07-31 13:00:00,2021-07-31,13868000,9.67,16.880000000000003,0,0,none,0.00016536954726099006,0
2021-07-31 14:00:00,2021-07-31,14030000,6.04,16.880000000000003,0,0,none,0.00021191374396253363,0
2021-07-31 15:00:00,2021-07-31,14206000,5.71,16.880000000000003,0,0,none,0.00025473239589163325,0
2021-07-31 16:00:00,2021-07-31,14801000,9.08,16.880000000000003,0,0,none,0.0002488108967004001,0
2021-07-31 17:00:00,2021-07-31,14978000,10.22,16.880000000000003,0,0,none,0.00023244320943883545,0
2021-07-31 18:00:00,2021-07-31,14766000,14.34,16.880000000000003,0,0,none,0.0002784852691108944,0
2021-07-31 19:00:00,2021-07-31,14572000,14.38,16.880000000000003,0,0,none,0.00018349114468938917,0
2021-07-31 20:00:00,2021-07-31,14508000,24.41,16.880000000000003,0,0,none,0.00013554903768795982,0
2021-07-31 21:00:00,2021-07-31,13981000,31.77,16.880000000000003,0,0,none,0.0001295471642023298,0
2021-07-31 22:00:00,2021-07-31,13068000,37.62,16.880000000000003,0,0,none,0.00013107837329447367,0
2021-07-31 23:00:00,2021-07-31,12273000,33.57,16.880000000000003,0,0,none,0.00018220105581378981,0
2021-08-01 00:00:00,2021-08-01,11973000,14.35,16.675,0,0,none,0.0001932968903283934,0
2021-08-01 01:00:00,2021-08-01,11640000,14.34,16.675,0,0,none,0.00017312184390491054,0
2021-08-01 02:00:00,2021-08-01,11404000,14.35,16.675,0,0,none,0.00016616400808188285,0
2021-08-01 03:00:00,2021-08-01,11338000,14.36,16.675,0,0,none,0.00017416934388230716,0
2021-08-01 04:00:00,2021-08-01,11320000,14.34,16.675,0,0,none,0.00016894221369580625,0
2021-08-01 05:00:00,2021-08-01,11172000,14.36,16.675,0,0,none,0.0001590611668604699,0
2021-08-01 06:00:00,2021-08-01,11590000,10.43,16.675,0,0,none,0.00016674139440064027,0
2021-08-01 07:00:00,2021-08-01,12198000,12.98,16.675,0,0,none,0.00016126000207972695,0
2021-08-01 08:00:00,2021-08-01,12754000,16.92,16.675,0,0,none,0.00014482807827234187,0
2021-08-01 09:00:00,2021-08-01,13417000,37.24,16.675,0,0,none,0.00016825886101735682,0
2021-08-01 10:00:00,2021-08-01,13710000,20.2,16.675,0,0,none,0.00016368132763213997,0
2021-08-01 11:00:00,2021-08-01,13788000,14.35,16.675,0,0,none,0.00014285795606430545,0
2021-08-01 12:00:00,2021-08-01,13727000,13.74,16.675,0,0,none,0.00013517005663681684,0
2021-08-01 13:00:00,2021-08-01,13827000,14.34,16.675,0,0,none,0.0001216995063653217,0
2021-08-01 14:00:00,2021-08-01,13862000,6.64,16.675,0,0,none,0.00012644509966440006,0
2021-08-01 15:00:00,2021-08-01,14089000,5.6,16.675,0,0,none,0.00010111462728696744,0
2021-08-01 16:00:00,2021-08-01,14383000,3.8,16.675,0,0,none,0.00010890822432473702,0
2021-08-01 17:00:00,2021-08-01,14693000,5.68,16.675,0,0,none,0.00010464515052135986,0
2021-08-01 18:00:00,2021-08-01,14485000,9.42,16.675,0,0,none,0.00015789353567935449,0
2021-08-01 19:00:00,2021-08-01,14220000,14.37,16.675,0,0,none,0.00011814896059711117,0
2021-08-01 20:00:00,2021-08-01,14148000,22.89,16.675,0,0,none,0.00013881986803204583,0
2021-08-01 21:00:00,2021-08-01,13565000,9.13,16.675,0,0,none,0.0001344112112690732,0
2021-08-01 22:00:00,2021-08-01,12756000,10.82,16.675,0,0,none,0.00016621191471152979,0
2021-08-01 23:00:00,2021-08-01,12127000,9.38,16.675,0,0,none,0.0001537022864503359,0
2021-08-02 00:00:00,2021-08-02,11730000,9.96,18.3,0,0,none,0.00013747829435632232,0
2021-08-02 01:00:00,2021-08-02,11119000,0.0,18.3,0,0,none,0.00014870918219063865,0
2021-08-02 02:00:00,2021-08-02,10853000,2.25,18.3,0,0,none,0.00020355928247180787,0
2021-08-02 03:00:00,2021-08-02,11057000,1.58,18.3,0,0,none,0.00019973643277592813,0
2021-08-02 04:00:00,2021-08-02,11004000,-0.01,18.3,0,0,none,0.00016497943403249427,0
2021-08-02 05:00:00,2021-08-02,10892000,-0.2,18.3,0,0,none,0.00015855377520700628,0
2021-08-02 06:00:00,2021-08-02,11446000,9.59,18.3,0,0,none,0.00020249149491736939,0
2021-08-02 07:00:00,2021-08-02,12036000,13.34,18.3,0,0,none,0.0001986996720052401,0
2021-08-02 08:00:00,2021-08-02,12442000,13.29,18.3,0,0,none,0.00015891952101312036,0
2021-08-02 09:00:00,2021-08-02,12805000,13.28,18.3,0,0,none,0.0001672629313037394,0
2021-08-02 10:00:00,2021-08-02,13163000,13.3,18.3,0,0,none,0.00016726612650760217,0
2021-08-02 11:00:00,2021-08-02,13365000,13.3,18.3,0,0,none,0.00015269375734871388,0
2021-08-02 12:00:00,2021-08-02,13474000,13.3,18.3,0,0,none,0.00014934860051903236,0
2021-08-02 13:00:00,2021-08-02,13612000,15.25,18.3,0,0,none,0.00014303225185631512,0
2021-08-02 14:00:00,2021-08-02,14056000,28.42,18.3,0,0,none,0.00016956801856875158,0
2021-08-02 15:00:00,2021-08-02,14917000,23.05,18.3,0,0,none,0.00023630422218767254,0
2021-08-02 16:00:00,2021-08-02,15985000,31.25,18.3,0,0,none,0.0003321221591515514,0
2021-08-02 17:00:00,2021-08-02,16294000,33.16,18.3,0,0,none,0.00031414052445877466,0
2021-08-02 18:00:00,2021-08-02,16353000,36.24,18.3,0,0,none,0.000276672104498793,0
2021-08-02 19:00:00,2021-08-02,15943000,32.69,18.3,0,0,none,0.0002120749325919578,0
2021-08-02 20:00:00,2021-08-02,15513000,31.75,18.3,0,0,none,0.0001648770289765262,0
2021-08-02 21:00:00,2021-08-02,14749000,21.63,18.3,0,0,none,0.00015243593109076672,0
2021-08-02 22:00:00,2021-08-02,13730000,22.58,18.3,0,0,none,0.000137051410705653,0
2021-08-02 23:00:00,2021-08-02,12665000,10.68,18.3,0,0,none,0.00016120634211965468,0
2021-08-03 00:00:00,2021-08-03,11970000,6.68,19.68,0,0,none,0.00021313749217069487,0
2021-08-03 01:00:00,2021-08-03,11606000,0.0,19.68,0,0,none,0.00025821492223404254,0
2021-08-03 02:00:00,2021-08-03,11408000,1.64,19.68,0,0,none,0.0002974508549268015,0
2021-08-03 03:00:00,2021-08-03,11348000,1.11,19.68,0,0,none,0.0003245188878599176,0
2021-08-03 04:00:00,2021-08-03,11847000,8.78,19.68,0,0,none,0.00030376152694233725,0
2021-08-03 05:00:00,2021-08-03,12433000,7.73,19.68,0,0,none,0.00024195492414144084,0
2021-08-03 06:00:00,2021-08-03,13458000,23.48,19.68,0,0,none,0.00022126843355133933,0
2021-08-03 07:00:00,2021-08-03,14400000,28.36,19.68,0,0,none,0.00022690666830734547,0
2021-08-03 08:00:00,2021-08-03,15133000,27.0,19.68,0,0,none,0.00026377761092054184,0
2021-08-03 09:00:00,2021-08-03,15699000,30.84,19.68,0,0,none,0.0003287980477494612,0
2021-08-03 10:00:00,2021-08-03,16142000,31.84,19.68,0,0,none,0.00033329726059089476,0
2021-08-03 11:00:00,2021-08-03,16543000,32.25,19.68,0,0,none,0.00030027571934819556,0
2021-08-03 12:00:00,2021-08-03,16806000,34.26,19.68,0,0,none,0.00046791049923909845,0
2021-08-03 13:00:00,2021-08-03,17142000,26.0,19.68,0,0,none,0.0004117944678195303,0
2021-08-03 14:00:00,2021-08-03,17404000,32.37,19.68,0,0,none,0.000397285993416191,0
2021-08-03 15:00:00,2021-08-03,18039000,37.67,19.68,0,0,none,0.0003299521804585083,0
2021-08-03 16:00:00,2021-08-03,18832000,37.79,19.68,0,0,none,0.0004306035838114467,0
2021-08-03 17:00:00,2021-08-03,18885000,38.68,19.68,0,0,none,0.00048808139822153346,0
2021-08-03 18:00:00,2021-08-03,18636000,38.59,19.68,0,0,none,0.000400076013176437,0
2021-08-03 19:00:00,2021-08-03,18113000,38.58,19.68,0,0,none,0.0003464387628093314,0
2021-08-03 20:00:00,2021-08-03,17527000,38.22,19.68,0,0,none,0.00040670727900233764,0
2021-08-03 21:00:00,2021-08-03,16492000,35.51,19.68,0,0,none,0.00030634877312294166,0
2021-08-03 22:00:00,2021-08-03,14983000,31.11,19.68,0,0,none,0.00026941670532434035,0
2021-08-03 23:00:00,2021-08-03,14161000,24.79,19.68,0,0,none,0.00027878571139232545,0
2021-08-04 00:00:00,2021-08-04,13349000,20.67,20.76,0,0,none,0.00027999874166973474,0
2021-08-04 01:00:00,2021-08-04,12830000,17.76,20.76,0,0,none,0.0002472174247097903,0
2021-08-04 02:00:00,2021-08-04,12509000,21.04,20.76,0,0,none,0.00021387562847714184,0
2021-08-04 03:00:00,2021-08-04,12445000,29.29,20.76,0,0,none,0.00017416407418841844,0
2021-08-04 04:00:00,2021-08-04,12748000,24.3,20.76,0,0,none,0.00014379009312538756,0
2021-08-04 05:00:00,2021-08-04,13318000,21.07,20.76,0,0,none,0.00016980049395587607,0
2021-08-04 06:00:00,2021-08-04,14254000,25.2,20.76,0,0,none,0.0001885713887765222,0
2021-08-04 07:00:00,2021-08-04,15148000,27.31,20.76,0,0,none,0.0002690034232950122,0
2021-08-04 08:00:00,2021-08-04,15851000,35.03,20.76,0,0,none,0.00038958028200896137,0
2021-08-04 09:00:00,2021-08-04,16550000,35.06,20.76,0,0,none,0.00039306567167858315,0
2021-08-04 10:00:00,2021-08-04,17236000,35.37,20.76,0,0,none,0.00038453486259087087,0
2021-08-04 11:00:00,2021-08-04,17811000,37.13,20.76,0,0,none,0.00033457327169155907,0
2021-08-04 12:00:00,2021-08-04,18273000,36.96,20.76,0,0,none,0.0002988230410296396,0
2021-08-04 13:00:00,2021-08-04,18646000,38.62,20.76,0,0,none,0.00043614847076937235,0
2021-08-04 14:00:00,2021-08-04,18751000,39.5,20.76,0,0,none,0.0004138626223210761,0
2021-08-04 15:00:00,2021-08-04,19432000,44.72,20.76,0,0,none,0.0002997844996896098,0
2021-08-04 16:00:00,2021-08-04,20347000,50.63,20.76,0,0,none,0.0003707164361523318,0
2021-08-04 17:00:00,2021-08-04,20267000,42.05,20.76,0,0,none,0.0004031675991543226,0
2021-08-04 18:00:00,2021-08-04,19783000,38.51,20.76,0,0,none,0.0003394419843720654,0
2021-08-04 19:00:00,2021-08-04,19064000,37.23,20.76,0,0,none,0.00031204794425755184,0
2021-08-04 20:00:00,2021-08-04,18599000,39.28,20.76,0,0,none,0.00023546865906637893,0
2021-08-04 21:00:00,2021-08-04,17259000,38.2,20.76,0,0,none,0.00022013528668946722,0
2021-08-04 22:00:00,2021-08-04,15862000,37.03,20.76,0,0,none,0.00020999979024363007,0
2021-08-04 23:00:00,2021-08-04,14538000,25.42,20.76,0,0,none,0.00023430981426819154,0
2021-08-05 00:00:00,2021-08-05,13661000,23.21,21.440000000000005,0,0,none,0.0002825254801033911,0
2021-08-05 01:00:00,2021-08-05,13046000,25.76,21.440000000000005,0,0,none,0.0002805783747052176,0
2021-08-05 02:00:00,2021-08-05,12726000,35.74,21.440000000000005,0,0,none,0.0002413441049073119,0
2021-08-05 03:00:00,2021-08-05,12709000,31.5,21.440000000000005,0,0,none,0.00020386098167968992,0
2021-08-05 04:00:00,2021-08-05,12930000,29.89,21.440000000000005,0,0,none,0.00022608043341385461,0
2021-08-05 05:00:00,2021-08-05,13457000,18.65,21.440000000000005,0,0,none,0.00033684692986936745,0
2021-08-05 06:00:00,2021-08-05,14406000,11.58,21.440000000000005,0,0,none,0.0003642320899791272,0
2021-08-05 07:00:00,2021-08-05,15553000,34.38,21.440000000000005,0,0,none,0.0005030158597656711,0
2021-08-05 08:00:00,2021-08-05,16404000,37.08,21.440000000000005,0,0,none,0.000693658860087066,1
2021-08-05 09:00:00,2021-08-05,17250000,40.45,21.440000000000005,0,0,none,0.0006742100252287512,1
2021-08-05 10:00:00,2021-08-05,18025000,40.43,21.440000000000005,0,0,none,0.0006494839393214245,0
2021-08-05 11:00:00,2021-08-05,18683000,41.14,21.440000000000005,0,0,none,0.0006140703146313795,0
2021-08-05 12:00:00,2021-08-05,18979000,40.96,21.440000000000005,0,0,none,0.0005438142397573148,0
2021-08-05 13:00:00,2021-08-05,19244000,42.08,21.440000000000005,0,0,none,0.0007447385079185493,1
2021-08-05 14:00:00,2021-08-05,19640000,42.67,21.440000000000005,0,0,none,0.0006801995494950695,1
2021-08-05 15:00:00,2021-08-05,20295000,43.65,21.440000000000005,0,0,none,0.000493186978596781,0
2021-08-05 16:00:00,2021-08-05,20846000,50.51,21.440000000000005,0,0,none,0.0004935754012732897,0
2021-08-05 17:00:00,2021-08-05,20823000,45.66,21.440000000000005,0,0,none,0.0005135119516545633,0
2021-08-05 18:00:00,2021-08-05,20417000,41.18,21.440000000000005,0,0,none,0.0004264391451809283,0
2021-08-05 19:00:00,2021-08-05,19733000,36.82,21.440000000000005,0,0,none,0.0003224523968108211,0
2021-08-05 20:00:00,2021-08-05,19130000,36.91,21.440000000000005,0,0,none,0.0002619078633823504,0
2021-08-05 21:00:00,2021-08-05,17875000,37.22,21.440000000000005,0,0,none,0.00027289871309852553,0
2021-08-05 22:00:00,2021-08-05,16346000,36.73,21.440000000000005,0,0,none,0.0002332594070129411,0
2021-08-05 23:00:00,2021-08-05,15006000,22.42,21.440000000000005,0,0,none,0.00021629429297603383,0
2021-08-06 00:00:00,2021-08-06,14119000,19.39,21.36,0,0,none,0.0002614527784699419,0
2021-08-06 01:00:00,2021-08-06,13493000,22.6,21.36,0,0,none,0.0002513079203767805,0
2021-08-06 02:00:00,2021-08-06,13053000,14.38,21.36,0,0,none,0.0002039093408905385,0
2021-08-06 03:00:00,2021-08-06,12990000,14.36,21.36,0,0,none,0.00014994145616031656,0
2021-08-06 04:00:00,2021-08-06,13074000,17.98,21.36,0,0,none,0.00017772989831113374,0
2021-08-06 05:00:00,2021-08-06,13762000,19.39,21.36,0,0,none,0.00031003033159070665,0
2021-08-06 06:00:00,2021-08-06,14803000,9.9,21.36,0,0,none,0.0003628751642168987,0
2021-08-06 07:00:00,2021-08-06,15949000,34.23,21.36,0,0,none,0.0005027748457661781,0
2021-08-06 08:00:00,2021-08-06,16996000,38.25,21.36,0,0,none,0.0006854805996739521,1
2021-08-06 09:00:00,2021-08-06,17917000,44.69,21.36,0,0,none,0.0007334268889960953,1
2021-08-06 10:00:00,2021-08-06,18581000,44.41,21.36,0,0,none,0.0006954090062135256,1
2021-08-06 11:00:00,2021-08-06,19145000,41.54,21.36,0,0,none,0.0006457506877596333,0
