datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag
2022-06-02 14:00:00,2022-06-02,15388000,22.02,15.7,0,0,none,0.0004261728457664018,0
2022-06-02 15:00:00,2022-06-02,15427000,13.3,15.7,0,0,none,0.00041335444489155665,0
2022-06-02 16:00:00,2022-06-02,15630000,13.31,15.7,0,0,none,0.0004650059181260577,0
2022-06-02 17:00:00,2022-06-02,15655000,13.61,15.7,0,0,none,0.0006034236971822652,0
2022-06-02 18:00:00,2022-06-02,16069000,58.83,15.7,0,0,none,0.0004840213338759389,0
2022-06-02 19:00:00,2022-06-02,16164000,71.76,15.7,0,0,none,0.0004066445860164403,0
2022-06-02 20:00:00,2022-06-02,16030000,56.92,15.7,0,0,none,0.0005108687040967908,0
2022-06-02 21:00:00,2022-06-02,15068000,49.05,15.7,0,0,none,0.00041549717606419813,0
2022-06-02 22:00:00,2022-06-02,14017000,42.03,15.7,0,0,none,0.0004039546690225166,0
2022-06-02 23:00:00,2022-06-02,12981000,10.14,15.7,0,0,none,0.0004770794098789442,0
2022-06-03 00:00:00,2022-06-03,12265000,5.94,15.439999999999998,0,0,none,0.0005172739826986924,0
2022-06-03 01:00:00,2022-06-03,12118000,5.91,15.439999999999998,0,0,none,0.00045790282454356005,0
2022-06-03 02:00:00,2022-06-03,11942000,5.86,15.439999999999998,0,0,none,0.0003792435286729023,0
2022-06-03 03:00:00,2022-06-03,11959000,5.93,15.439999999999998,0,0,none,0.00039389050932792406,0
2022-06-03 04:00:00,2022-06-03,12264000,7.84,15.439999999999998,0,0,none,0.00043685558100497925,0
2022-06-03 05:00:00,2022-06-03,12832000,9.64,15.439999999999998,0,0,none,0.0004474264168107377,0
2022-06-03 06:00:00,2022-06-03,13964000,10.88,15.439999999999998,0,0,none,0.0004393904782771536,0
2022-06-03 07:00:00,2022-06-03,14682000,16.16,15.439999999999998,0,0,none,0.0004322580550937119,0
2022-06-03 08:00:00,2022-06-03,14797000,14.38,15.439999999999998,0,0,none,0.0004569326546793124,0
2022-06-03 09:00:00,2022-06-03,14984000,12.43,15.439999999999998,0,0,none,0.0003831785760835031,0
2022-06-03 10:00:00,2022-06-03,14913000,14.34,15.439999999999998,0,0,none,0.000328410383604294,0
2022-06-03 11:00:00,2022-06-03,15056000,6.94,15.439999999999998,0,0,none,0.00037939418094927105,0
2022-06-03 12:00:00,2022-06-03,15345000,11.9,15.439999999999998,0,0,none,0.00045117692083633895,0
2022-06-03 13:00:00,2022-06-03,15363000,7.52,15.439999999999998,0,0,none,0.0003574885560592265,0
2022-06-03 14:00:00,2022-06-03,15496000,6.01,15.439999999999998,0,0,none,0.00029594950014152243,0
2022-06-03 15:00:00,2022-06-03,15607000,12.31,15.439999999999998,0,0,none,0.00029505921467851603,0
2022-06-03 16:00:00,2022-06-03,15815000,13.33,15.439999999999998,0,0,none,0.00035989986110023897,0
2022-06-03 17:00:00,2022-06-03,15704000,5.99,15.439999999999998,0,0,none,0.0004879083727209735,0
2022-06-03 18:00:00,2022-06-03,15706000,7.3,15.439999999999998,0,0,none,0.0003402036740363903,0
2022-06-03 19:00:00,2022-06-03,15603000,6.62,15.439999999999998,0,0,none,0.0001926127892683592,0
2022-06-03 20:00:00,2022-06-03,15366000,10.97,15.439999999999998,0,0,none,0.0002957970684002621,0
2022-06-03 21:00:00,2022-06-03,14510000,5.86,15.439999999999998,0,0,none,0.00026736934045726475,0
2022-06-03 22:00:00,2022-06-03,13399000,3.48,15.439999999999998,0,0,none,0.0002463318353437913,0
2022-06-03 23:00:00,2022-06-03,12424000,0.0,15.439999999999998,0,0,none,0.00031597952963086345,0
2022-06-04 00:00:00,2022-06-04,11842000,0.0,13.0,0,0,none,0.0003423264529855896,0
2022-06-04 01:00:00,2022-06-04,11511000,-0.25,13.0,0,0,none,0.00032951258746790425,0
2022-06-04 02:00:00,2022-06-04,11202000,-3.0,13.0,0,0,none,0.00029752824513281577,0
2022-06-04 03:00:00,2022-06-04,11121000,0.0,13.0,0,0,none,0.00029439395060458544,0
2022-06-04 04:00:00,2022-06-04,11221000,-2.24,13.0,0,0,none,0.00028896251655727523,0
2022-06-04 05:00:00,2022-06-04,11457000,0.2,13.0,0,0,none,0.0002592203576645311,0
2022-06-04 06:00:00,2022-06-04,12247000,5.76,13.0,0,0,none,0.0002499401933122555,0
2022-06-04 07:00:00,2022-06-04,12647000,5.85,13.0,0,0,none,0.00021738868492019814,0
2022-06-04 08:00:00,2022-06-04,12718000,5.89,13.0,0,0,none,0.0002698584355901991,0
2022-06-04 09:00:00,2022-06-04,12720000,5.82,13.0,0,0,none,0.0003291391657599055,0
2022-06-04 10:00:00,2022-06-04,12962000,5.95,13.0,0,0,none,0.00029685401722114816,0
2022-06-04 11:00:00,2022-06-04,12936000,5.76,13.0,0,0,none,0.00030319019568579656,0
2022-06-04 12:00:00,2022-06-04,12766000,1.41,13.0,0,0,none,0.0003121228511833881,0
2022-06-04 13:00:00,2022-06-04,12720000,0.0,13.0,0,0,none,0.0003084297429806356,0
2022-06-04 14:00:00,2022-06-04,12809000,4.68,13.0,0,0,none,0.0003128084388816686,0
2022-06-04 15:00:00,2022-06-04,13322000,5.38,13.0,0,0,none,0.0003118292560166298,0
2022-06-04 16:00:00,2022-06-04,13881000,13.05,13.0,0,0,none,0.0003137635116023125,0
2022-06-04 17:00:00,2022-06-04,14238000,14.3,13.0,0,0,none,0.00033625530864053304,0
2022-06-04 18:00:00,2022-06-04,14249000,13.34,13.0,0,0,none,0.000308777350909991,0
2022-06-04 19:00:00,2022-06-04,14030000,13.36,13.0,0,0,none,0.0002006952126812743,0
2022-06-04 20:00:00,2022-06-04,14007000,13.37,13.0,0,0,none,0.00019396538492624685,0
2022-06-04 21:00:00,2022-06-04,13501000,18.28,13.0,0,0,none,0.00019803824064866513,0
2022-06-04 22:00:00,2022-06-04,12681000,9.38,13.0,0,0,none,0.0001784565225462987,0
2022-06-04 23:00:00,2022-06-04,11822000,3.39,13.0,0,0,none,0.0001949133575333799,0
2022-06-05 00:00:00,2022-06-05,11260000,0.0,15.06,0,0,none,0.00020456183820098794,0
2022-06-05 01:00:00,2022-06-05,10989000,-1.31,15.06,0,0,none,0.00021352018477632697,0
2022-06-05 02:00:00,2022-06-05,10841000,-4.01,15.06,0,0,none,0.00022570652256059234,0
2022-06-05 03:00:00,2022-06-05,10693000,-4.1,15.06,0,0,none,0.0002516332892410563,0
2022-06-05 04:00:00,2022-06-05,10627000,-4.12,15.06,0,0,none,0.00032569707367903364,0
2022-06-05 05:00:00,2022-06-05,10690000,-4.1,15.06,0,0,none,0.0002709611595223218,0
2022-06-05 06:00:00,2022-06-05,11149000,-2.25,15.06,0,0,none,0.00022479535849919427,0
2022-06-05 07:00:00,2022-06-05,11871000,4.27,15.06,0,0,none,0.00025235828221534354,0
2022-06-05 08:00:00,2022-06-05,12151000,5.91,15.06,0,0,none,0.0002303694786062408,0
2022-06-05 09:00:00,2022-06-05,12375000,7.94,15.06,0,0,none,0.0002039577991205271,0
2022-06-05 10:00:00,2022-06-05,12901000,13.31,15.06,0,0,none,0.0002145025423278905,0
2022-06-05 11:00:00,2022-06-05,13427000,13.43,15.06,0,0,none,0.00022421389503159998,0
2022-06-05 12:00:00,2022-06-05,13774000,33.81,15.06,0,0,none,0.0002563801561167992,0
2022-06-05 13:00:00,2022-06-05,13858000,27.71,15.06,0,0,none,0.00030609740460792954,0
2022-06-05 14:00:00,2022-06-05,13833000,6.01,15.06,0,0,none,0.00029085700224296156,0
2022-06-05 15:00:00,2022-06-05,14252000,8.56,15.06,0,0,none,0.0002759307228608291,0
2022-06-05 16:00:00,2022-06-05,14715000,12.21,15.06,0,0,none,0.0002514816955289068,0
2022-06-05 17:00:00,2022-06-05,14752000,7.54,15.06,0,0,none,0.00025851733331933745,0
2022-06-05 18:00:00,2022-06-05,14588000,7.22,15.06,0,0,none,0.00029051436202393537,0
2022-06-05 19:00:00,2022-06-05,14564000,5.93,15.06,0,0,none,0.00022592962651783356,0
2022-06-05 20:00:00,2022-06-05,14643000,11.6,15.06,0,0,none,0.0002890276427754967,0
2022-06-05 21:00:00,2022-06-05,13778000,8.5,15.06,0,0,none,0.00027859151004173526,0
2022-06-05 22:00:00,2022-06-05,12971000,8.39,15.06,0,0,none,0.0003497355149186864,0
2022-06-05 23:00:00,2022-06-05,12211000,0.47,15.06,0,0,none,0.00042701026765620684,0
2022-06-06 00:00:00,2022-06-06,11743000,0.0,16.45,0,0,none,0.00041419031528327626,0
2022-06-06 01:00:00,2022-06-06,11514000,0.0,16.45,0,0,none,0.0003662254388311793,0
2022-06-06 02:00:00,2022-06-06,11244000,-0.11,16.45,0,0,none,0.00032880901700243283,0
2022-06-06 03:00:00,2022-06-06,11273000,-0.06,16.45,0,0,none,0.00032478532315758057,0
2022-06-06 04:00:00,2022-06-06,11676000,0.0,16.45,0,0,none,0.00033836626641427784,0
2022-06-06 05:00:00,2022-06-06,12614000,1.41,16.45,0,0,none,0.000383631520582039,0
2022-06-06 06:00:00,2022-06-06,14072000,5.34,16.45,0,0,none,0.00045878521495758533,0
2022-06-06 07:00:00,2022-06-06,14657000,7.14,16.45,0,0,none,0.0005672310784576537,0
2022-06-06 08:00:00,2022-06-06,14964000,7.49,16.45,0,0,none,0.0005988519502644348,0
2022-06-06 09:00:00,2022-06-06,15305000,49.71,16.45,0,0,none,0.00044862395984252576,0
2022-06-06 10:00:00,2022-06-06,15625000,14.37,16.45,0,0,none,0.00029439601642503266,0
2022-06-06 11:00:00,2022-06-06,15596000,8.96,16.45,0,0,none,0.00028347829622401823,0
2022-06-06 12:00:00,2022-06-06,15759000,6.04,16.45,0,0,none,0.0002816993435064119,0
2022-06-06 13:00:00,2022-06-06,15838000,14.37,16.45,0,0,none,0.0003126660657885429,0
2022-06-06 14:00:00,2022-06-06,16033000,78.71,16.45,0,0,none,0.00032063741197350574,0
2022-06-06 15:00:00,2022-06-06,16499000,90.55,16.45,0,0,none,0.0003443599624325,0
2022-06-06 16:00:00,2022-06-06,16685000,77.32,16.45,0,0,none,0.0003928252351325574,0
2022-06-06 17:00:00,2022-06-06,16119000,11.7,16.45,0,0,none,0.0004669603111246184,0
2022-06-06 18:00:00,2022-06-06,16018000,6.67,16.45,0,0,none,0.0003733158393276642,0
2022-06-06 19:00:00,2022-06-06,15741000,5.21,16.45,0,0,none,0.00025877383859578137,0
2022-06-06 20:00:00,2022-06-06,15656000,14.09,16.45,0,0,none,0.0003192593496113532,0
2022-06-06 21:00:00,2022-06-06,14439000,25.07,16.45,0,0,none,0.0003097842267726785,0
2022-06-06 22:00:00,2022-06-06,13530000,3.42,16.45,0,0,none,0.00031149960647745964,0
2022-06-06 23:00:00,2022-06-06,12820000,0.44,16.45,0,0,none,0.000317299494875238,0
2022-06-07 00:00:00,2022-06-07,12122000,0.0,15.660000000000002,0,0,none,0.0003403738400614665,0
2022-06-07 01:00:00,2022-06-07,11925000,0.0,15.660000000000002,0,0,none,0.00034681191882180335,0
2022-06-07 02:00:00,2022-06-07,11791000,0.0,15.660000000000002,0,0,none,0.0003307342032892637,0
2022-06-07 03:00:00,2022-06-07,11976000,0.0,15.660000000000002,0,0,none,0.0003153825433724816,0
2022-06-07 04:00:00,2022-06-07,12248000,0.0,15.660000000000002,0,0,none,0.000241278505736134,0
2022-06-07 05:00:00,2022-06-07,13052000,2.92,15.660000000000002,0,0,none,0.00022944613524163217,0
2022-06-07 06:00:00,2022-06-07,14306000,5.82,15.660000000000002,0,0,none,0.0002729187318658962,0
2022-06-07 07:00:00,2022-06-07,15116000,5.95,15.660000000000002,0,0,none,0.00030241772037616484,0
2022-06-07 08:00:00,2022-06-07,15457000,6.55,15.660000000000002,0,0,none,0.0002856938059882456,0
2022-06-07 09:00:00,2022-06-07,15932000,14.35,15.660000000000002,0,0,none,0.000274570291287292,0
2022-06-07 10:00:00,2022-06-07,15814000,14.37,15.660000000000002,0,0,none,0.0002851769987368647,0
2022-06-07 11:00:00,2022-06-07,16000000,14.36,15.660000000000002,0,0,none,0.0002917009352202602,0
2022-06-07 12:00:00,2022-06-07,15900000,5.94,15.660000000000002,0,0,none,0.0002803394225794549,0
2022-06-07 13:00:00,2022-06-07,15980000,32.68,15.660000000000002,0,0,none,0.00027728560378670824,0
2022-06-07 14:00:00,2022-06-07,15859000,14.37,15.660000000000002,0,0,none,0.00024567772254333845,0
2022-06-07 15:00:00,2022-06-07,15899000,7.44,15.660000000000002,0,0,none,0.0002348479733094579,0
2022-06-07 16:00:00,2022-06-07,16139000,11.2,15.660000000000002,0,0,none,0.00022078152759751697,0
2022-06-07 17:00:00,2022-06-07,15841000,9.04,15.660000000000002,0,0,none,0.0002978488060862414,0
2022-06-07 18:00:00,2022-06-07,15864000,41.97,15.660000000000002,0,0,none,0.0002488327347166935,0
2022-06-07 19:00:00,2022-06-07,16059000,105.25,15.660000000000002,0,0,none,0.00023561227353830608,0
2022-06-07 20:00:00,2022-06-07,15681000,134.78,15.660000000000002,0,0,none,0.00029383416071195083,0
2022-06-07 21:00:00,2022-06-07,14789000,104.0,15.660000000000002,0,0,none,0.00026388193662715836,0
2022-06-07 22:00:00,2022-06-07,13469000,9.96,15.660000000000002,0,0,none,0.0002978524071712026,0
2022-06-07 23:00:00,2022-06-07,12630000,11.97,15.660000000000002,0,0,none,0.0003582543793968309,0
2022-06-08 00:00:00,2022-06-08,12295000,12.4,16.259999999999998,0,0,none,0.00033291361475873134,0
2022-06-08 01:00:00,2022-06-08,11841000,6.01,16.259999999999998,0,0,none,0.00027409801584643106,0
2022-06-08 02:00:00,2022-06-08,11889000,5.93,16.259999999999998,0,0,none,0.00026550331763226977,0
2022-06-08 03:00:00,2022-06-08,11791000,5.86,16.259999999999998,0,0,none,0.0002685467376378466,0
2022-06-08 04:00:00,2022-06-08,12241000,5.89,16.259999999999998,0,0,none,0.00027679853618315406,0
2022-06-08 05:00:00,2022-06-08,12883000,9.49,16.259999999999998,0,0,none,0.0003012177899106229,0
2022-06-08 06:00:00,2022-06-08,13877000,29.81,16.259999999999998,0,0,none,0.0003284060815429204,0
2022-06-08 07:00:00,2022-06-08,14606000,22.03,16.259999999999998,0,0,none,0.0003324007337965871,0
2022-06-08 08:00:00,2022-06-08,14640000,14.39,16.259999999999998,0,0,none,0.0003408740481444891,0
2022-06-08 09:00:00,2022-06-08,14507000,14.37,16.259999999999998,0,0,none,0.00036048446657843783,0
2022-06-08 10:00:00,2022-06-08,14634000,14.36,16.259999999999998,0,0,none,0.000337855490756863,0
2022-06-08 11:00:00,2022-06-08,14882000,14.35,16.259999999999998,0,0,none,0.00038062321349477873,0
2022-06-08 12:00:00,2022-06-08,15119000,14.37,16.259999999999998,0,0,none,0.00043391740243160906,0
2022-06-08 13:00:00,2022-06-08,15123000,9.59,16.259999999999998,0,0,none,0.0004005166404550166,0
2022-06-08 14:00:00,2022-06-08,15597000,18.42,16.259999999999998,0,0,none,0.0003632272674241436,0
2022-06-08 15:00:00,2022-06-08,16252000,69.3,16.259999999999998,0,0,none,0.0003621493676965368,0
2022-06-08 16:00:00,2022-06-08,16612000,14.38,16.259999999999998,0,0,none,0.0003563923834329731,0
2022-06-08 17:00:00,2022-06-08,16245000,8.2,16.259999999999998,0,0,none,0.0004312287053608726,0
2022-06-08 18:00:00,2022-06-08,16215000,14.34,16.259999999999998,0,0,none,0.0002616061036758623,0
2022-06-08 19:00:00,2022-06-08,16227000,87.6,16.259999999999998,0,0,none,0.0002324864098133667,0
2022-06-08 20:00:00,2022-06-08,15832000,51.41,16.259999999999998,0,0,none,0.0003572329572913489,0
2022-06-08 21:00:00,2022-06-08,14978000,49.89,16.259999999999998,0,0,none,0.0002912074269481667,0
2022-06-08 22:00:00,2022-06-08,13654000,24.01,16.259999999999998,0,0,none,0.00028419431431444365,0
2022-06-08 23:00:00,2022-06-08,12664000,6.58,16.259999999999998,0,0,none,0.00034388044642182596,0
2022-06-09 00:00:00,2022-06-09,12550000,8.83,16.48,0,0,none,0.00033779413720868017,0
2022-06-09 01:00:00,2022-06-09,11965000,7.36,16.48,0,0,none,0.00034892387922508375,0
2022-06-09 02:00:00,2022-06-09,11755000,2.36,16.48,0,0,none,0.00036920494619566943,0
2022-06-09 03:00:00,2022-06-09,11813000,1.38,16.48,0,0,none,0.0003851536975849918,0
2022-06-09 04:00:00,2022-06-09,12336000,6.07,16.48,0,0,none,0.00042520602298648096,0
2022-06-09 05:00:00,2022-06-09,12928000,7.66,16.48,0,0,none,0.0003870511002841666,0
2022-06-09 06:00:00,2022-06-09,13933000,9.77,16.48,0,0,none,0.0003691713994064011,0
2022-06-09 07:00:00,2022-06-09,14706000,12.51,16.48,0,0,none,0.0003200454498375295,0
2022-06-09 08:00:00,2022-06-09,14838000,6.03,16.48,0,0,none,0.00034391375586262737,0
2022-06-09 09:00:00,2022-06-09,14927000,13.33,16.48,0,0,none,0.00033220390081873747,0
2022-06-09 10:00:00,2022-06-09,15029000,9.44,16.48,0,0,none,0.0003008360723854544,0
2022-06-09 11:00:00,2022-06-09,14792000,7.36,16.48,0,0,none,0.00029239340553834504,0
2022-06-09 12:00:00,2022-06-09,14770000,2.3,16.48,0,0,none,0.0002695247993220178,0
2022-06-09 13:00:00,2022-06-09,14704000,0.0,16.48,0,0,none,0.0002425916005314528,0
2022-06-09 14:00:00,2022-06-09,14780000,0.0,16.48,0,0,none,0.00024553941395536344,0
2022-06-09 15:00:00,2022-06-09,15096000,5.24,16.48,0,0,none,0.00021592653473456052,0
2022-06-09 16:00:00,2022-06-09,15615000,5.92,16.48,0,0,none,0.00019003115678920153,0
2022-06-09 17:00:00,2022-06-09,15669000,9.64,16.48,0,0,none,0.00031294646223617195,0
2022-06-09 18:00:00,2022-06-09,15924000,13.37,16.48,0,0,none,0.0002409964425223462,0
2022-06-09 19:00:00,2022-06-09,15819000,43.86,16.48,0,0,none,0.00017878022497005272,0
2022-06-09 20:00:00,2022-06-09,15786000,213.89,16.48,0,0,none,0.0002551987336896521,0
2022-06-09 21:00:00,2022-06-09,14770000,105.94,16.48,0,0,none,0.0002235700588000142,0
2022-06-09 22:00:00,2022-06-09,13375000,3.87,16.48,0,0,none,0.000249864818503252,0
2022-06-09 23:00:00,2022-06-09,12545000,2.88,16.48,0,0,none,0.00025371638914652557,0
2022-06-10 00:00:00,2022-06-10,11973000,4.83,16.72,0,0,none,0.0002710039422537851,0
2022-06-10 01:00:00,2022-06-10,11682000,2.31,16.72,0,0,none,0.0002541422544417306,0
2022-06-10 02:00:00,2022-06-10,11543000,3.27,16.72,0,0,none,0.00024872153310571054,0
2022-06-10 03:00:00,2022-06-10,11651000,2.82,16.72,0,0,none,0.00029492780899107287,0
2022-06-10 04:00:00,2022-06-10,11980000,5.83,16.72,0,0,none,0.0003140304443233375,0
2022-06-10 05:00:00,2022-06-10,12810000,5.67,16.72,0,0,none,0.00031056232032334913,0
2022-06-10 06:00:00,2022-06-10,13815000,56.65,16.72,0,0,none,0.00031022163034950264,0
2022-06-10 07:00:00,2022-06-10,14559000,87.79,16.72,0,0,none,0.0003136159519021617,0
2022-06-10 08:00:00,2022-06-10,14382000,80.17,16.72,0,0,none,0.00034894037184751415,0
2022-06-10 09:00:00,2022-06-10,14554000,55.3,16.72,0,0,none,0.0003291185472570277,0
2022-06-10 10:00:00,2022-06-10,14609000,13.77,16.72,0,0,none,0.0003414827856114077,0
2022-06-10 11:00:00,2022-06-10,14660000,15.08,16.72,0,0,none,0.00036917588511521123,0
2022-06-10 12:00:00,2022-06-10,14754000,8.26,16.72,0,0,none,0.0003582539870120701,0
2022-06-10 13:00:00,2022-06-10,14691000,11.62,16.72,0,0,none,0.0003271336373420174,0
2022-06-10 14:00:00,2022-06-10,14845000,5.92,16.72,0,0,none,0.0003352296865509964,0
2022-06-10 15:00:00,2022-06-10,14989000,7.43,16.72,0,0,none,0.00034442660475233247,0
2022-06-10 16:00:00,2022-06-10,15868000,14.81,16.72,0,0,none,0.00036456552985955474,0
2022-06-10 17:00:00,2022-06-10,15913000,39.54,16.72,0,0,none,0.00045617148843283677,0
2022-06-10 18:00:00,2022-06-10,16043000,32.05,16.72,0,0,none,0.00037527246685512184,0
2022-06-10 19:00:00,2022-06-10,15738000,7.81,16.72,0,0,none,0.0002322734868648054,0
2022-06-10 20:00:00,2022-06-10,15400000,12.18,16.72,0,0,none,0.0002389567857951446,0
2022-06-10 21:00:00,2022-06-10,14653000,24.11,16.72,0,0,none,0.00021291243656118181,0
2022-06-10 22:00:00,2022-06-10,13576000,6.31,16.72,0,0,none,0.00021022243080407485,0
2022-06-10 23:00:00,2022-06-10,12577000,5.35,16.72,0,0,none,0.00023684562637789797,0
2022-06-11 00:00:00,2022-06-11,12025000,3.88,16.96,0,0,none,0.0002469668349292024,0
2022-06-11 01:00:00,2022-06-11,11620000,1.41,16.96,0,0,none,0.00024712354473366716,0
2022-06-11 02:00:00,2022-06-11,11302000,0.0,16.96,0,0,none,0.00023977339938661981,0
2022-06-11 03:00:00,2022-06-11,11175000,-1.65,16.96,0,0,none,0.0002437025122544317,0
2022-06-11 04:00:00,2022-06-11,11212000,0.0,16.96,0,0,none,0.000223721379588285,0
2022-06-11 05:00:00,2022-06-11,11434000,0.93,16.96,0,0,none,0.00017361969127113408,0
2022-06-11 06:00:00,2022-06-11,11965000,0.06,16.96,0,0,none,0.00014622731945063288,0
2022-06-11 07:00:00,2022-06-11,12868000,10.55,16.96,0,0,none,0.00011741987926990899,0
2022-06-11 08:00:00,2022-06-11,13334000,30.13,16.96,0,0,none,0.0001460483737580831,0
2022-06-11 09:00:00,2022-06-11,13680000,14.03,16.96,0,0,none,0.0002023788357291774,0
2022-06-11 10:00:00,2022-06-11,13898000,13.84,16.96,0,0,none,0.00018414921649970465,0
2022-06-11 11:00:00,2022-06-11,14182000,13.33,16.96,0,0,none,0.0001887193583618664,0
2022-06-11 12:00:00,2022-06-11,14100000,11.11,16.96,0,0,none,0.0001713278142726367,0
2022-06-11 13:00:00,2022-06-11,14231000,6.21,16.96,0,0,none,0.00017514702478929338,0
2022-06-11 14:00:00,2022-06-11,14164000,5.94,16.96,0,0,none,0.00020368509031026596,0
2022-06-11 15:00:00,2022-06-11,14640000,5.96,16.96,0,0,none,0.00018247931805749187,0
2022-06-11 16:00:00,2022-06-11,15152000,6.0,16.96,0,0,none,0.0001812382824142371,0
2022-06-11 17:00:00,2022-06-11,15235000,7.62,16.96,0,0,none,0.0002155256415448456,0
2022-06-11 18:00:00,2022-06-11,15097000,12.8,16.96,0,0,none,0.00026229302530104124,0
2022-06-11 19:00:00,2022-06-11,14714000,8.93,16.96,0,0,none,0.0001662697997154288,0
2022-06-11 20:00:00,2022-06-11,14611000,13.32,16.96,0,0,none,0.00013453751693161747,0
2022-06-11 21:00:00,2022-06-11,13976000,32.79,16.96,0,0,none,0.00011163736515713397,0
2022-06-11 22:00:00,2022-06-11,12991000,6.67,16.96,0,0,none,0.00011211589231179798,0
2022-06-11 23:00:00,2022-06-11,12253000,3.35,16.96,0,0,none,0.00013677923000009708,0
2022-06-12 00:00:00,2022-06-12,11721000,0.0,16.839999999999996,0,0,none,0.0001492323320554001,0
2022-06-12 01:00:00,2022-06-12,11304000,-0.01,16.839999999999996,0,0,none,0.00016062434373243593,0
2022-06-12 02:00:00,2022-06-12,11073000,0.0,16.839999999999996,0,0,none,0.0001692472756947412,0
2022-06-12 03:00:00,2022-06-12,11023000,-0.39,16.839999999999996,0,0,none,0.00018278352526510645,0
2022-06-12 04:00:00,2022-06-12,10983000,-3.0,16.839999999999996,0,0,none,0.00016884066718181063,0
2022-06-12 05:00:00,2022-06-12,11240000,-1.14,16.839999999999996,0,0,none,0.00014209526748052353,0
2022-06-12 06:00:00,2022-06-12,11754000,0.0,16.839999999999996,0,0,none,0.00014291096569787713,0
2022-06-12 07:00:00,2022-06-12,12726000,5.22,16.839999999999996,0,0,none,0.00018687615684996126,0
2022-06-12 08:00:00,2022-06-12,13343000,10.97,16.839999999999996,0,0,none,0.00021366510923653552,0
